experiment,label,SPI_max_pairwise_distance,PFSI_max_pairwise_distance,TFSI_max_pairwise_distance,PPR_max_pairwise_distance,PPD_max_pairwise_distance
962.0,normal,0.6057685838867753,8.99760714503324,22.001767271592666,0.0,0.0
962.0,compromised,0.18249277895990607,31.002392808626887,26.49771119418332,0.0,-0.011616558348000374
963.0,normal,0.23826850658780224,43.00000494455128,29.988256637412107,0.0,0.0
963.0,compromised,0.25285472463548664,39.491425125502744,49.4798529697278,0.0,0.0
964.0,normal,0.15508798717593075,13.509821708724505,15.501172587571505,0.0,0.0
964.0,compromised,0.4259167264610463,19.51130037714839,18.50724525324295,0.21538053025522944,0.15045215152494584
965.0,normal,0.06289460972389946,23.514205863876317,29.502676506536606,0.0,0.0
965.0,compromised,1.6205036120025706,16.985554734921454,23.999559173022806,0.0,0.029377699935047005
966.0,normal,0.14027895515195543,30.999130203433378,21.50420059932152,0.0,0.0
966.0,compromised,0.1704070673472469,9.993339909262255,18.01531785106733,0.022732538003521933,-0.023178244382807987
967.0,normal,0.23323348119286977,9.51325808701903,20.997254616357225,0.0,0.0
967.0,compromised,0.7444560937390964,13.660104343742429,15.178463638721905,0.0,0.06963127271225009
968.0,normal,0.1677713615793691,13.49914221104736,15.493785579458947,0.0,0.0
968.0,compromised,1.1120912817956068,14.511373335329687,21.50023826179334,0.13258137797494748,0.11208124806874853
969.0,normal,0.24883719293768555,15.992660454625373,29.510874229817148,0.0,0.0
969.0,compromised,0.2620695551511444,39.499356486656005,49.4940443995283,0.1515266972588316,0.0
970.0,normal,0.2331300030292002,43.0033020206981,30.002208319690393,0.0,0.0
970.0,compromised,0.07142900355356503,28.48612619823,21.9983767309374,0.007978359498471534,0.0
971.0,normal,0.1034377908920328,29.50129277721414,30.49806053985444,0.0,0.0
971.0,compromised,1.275451490017033,34.332130273096816,35.32589853742199,0.3050660680592933,0.16591828860221475
972.0,normal,0.22066817237713607,19.00126514126959,25.502239416679185,0.0,0.0
972.0,compromised,0.941696800070903,38.32920184150873,48.83692859528151,0.0,0.0
973.0,normal,0.2735008170971299,37.994485288166935,22.49448226197196,0.0,0.0
973.0,compromised,1.0042188115911086,9.490557326390947,17.00572829361511,0.0,-0.009256690073019281
974.0,normal,0.04601335588610276,24.984909064344272,20.99988344290322,0.0,0.0
974.0,compromised,2.012916050450152,17.998120311361724,31.002599599880305,0.025554857780385555,0.01284848185059341
975.0,normal,0.10554869082840418,8.494971538506473,26.992018777652042,0.0,0.0
975.0,compromised,0.4110087721813801,21.500999896754752,19.48972505712348,0.0,0.0
976.0,normal,0.19699069911151462,11.005797366812608,24.000882647008616,0.0,0.0
976.0,compromised,0.3993793247592389,21.503323054818498,19.508018503050348,0.2059523162664231,0.18663219880133058
977.0,normal,0.18036679021850066,15.99859986067385,20.498990848992403,0.0,0.0
977.0,compromised,0.17104413505517566,31.002670388906218,26.5035042250765,-0.006319950705996869,0.018471541044593982
978.0,normal,0.16733542652800856,13.502083105493154,15.505085973664489,0.0,0.0
978.0,compromised,0.45180556059537047,19.490801991861947,18.48023643025399,0.20694327341858618,0.15146823270393145
979.0,normal,0.20647254395824083,10.997943796609674,24.007370506065353,0.0,0.0
979.0,compromised,0.40838100553690765,21.476666432508075,19.507831597537706,0.2057446006708308,0.0
980.0,normal,0.5946691222019349,9.000890970642033,22.009702811904322,0.0,0.0
980.0,compromised,2.003957285760666,17.9981448954571,30.990935640731355,0.0341413196360503,0.0
981.0,normal,0.1971219227533091,9.499144827046834,23.50161372493062,0.0,0.0
981.0,compromised,0.7514596376067829,45.98741525284735,28.989723832595736,0.0007703873888295317,-0.034320990031711435
982.0,normal,0.8620767371702343,3.49552546689516,17.49809790299502,0.0,0.0
982.0,compromised,0.9440272708507876,42.69040247539155,48.66316733063838,0.15593966658300717,0.0733792149386372
983.0,normal,0.05919380927250391,16.52659328706328,22.98094622399687,0.0,0.0
983.0,compromised,0.3127805443403448,45.48845372117972,23.50291941513882,0.0,0.17935463322442216
984.0,normal,0.09101397369989675,23.498402483011883,29.501265241750286,0.0,0.0
984.0,compromised,0.6664109232896374,17.989557311935584,19.511009349667905,0.0,0.010210067457909701
985.0,normal,0.12022364162742127,23.494489338155006,21.018967362375538,0.0,0.0
985.0,compromised,0.24810570796433343,31.996686147955543,46.99893205749911,0.0,0.0
986.0,normal,0.24435189655468847,9.505259520333386,21.01261263587223,0.0,0.0
986.0,compromised,0.31206744755163773,21.00819545249242,18.98047280472495,0.1752674766262832,0.0
987.0,normal,0.058263192325345964,24.97888181067824,21.005670434067117,0.0,0.0
987.0,compromised,1.2816755928326464,34.32276243664994,35.33525910191568,0.29637272500568695,0.16668985260344618
988.0,normal,0.269158742599983,19.982604356399044,20.00606974115695,0.0,0.0
988.0,compromised,0.22470754237572788,41.50072687504415,26.003734208209046,0.3036318600640993,0.3121435926542291
989.0,normal,0.10310425661120476,9.00979560687898,23.994900280508784,0.0,0.0
989.0,compromised,0.8551697375471381,19.99858610184676,23.000252560586407,0.015332894552974251,0.0
990.0,normal,0.09786694487811545,23.496921625266786,20.982398021605448,0.0,0.0
990.0,compromised,1.544429905654895,7.498688135139279,25.9923245303614,0.18932227092107207,0.1462456443522113
991.0,normal,0.2089803719568487,21.4877415358818,25.003418701946973,0.0,0.0
991.0,compromised,0.5846549614820394,26.005472004227176,44.99077174160869,0.24894508184328262,0.2419700597685116
992.0,normal,0.17040861063669546,24.01341391533831,28.990546625722217,0.0,0.0
992.0,compromised,0.14808335470140244,9.006977794228073,22.00734515358236,0.0,0.0
993.0,normal,0.1303836834910498,12.499636830294236,18.484414123047127,0.0,0.0
993.0,compromised,0.9381040719919498,38.338941910965424,48.835577435086364,0.16438519395402995,0.16755300606603904
994.0,normal,0.2728471216080768,15.00297638620404,22.01320962057523,0.0,0.0
994.0,compromised,1.0219723094894033,22.33070897475313,27.309391613176203,0.007144888015959186,0.0
995.0,normal,0.08957053877035581,14.004434361655125,19.502128026023865,0.0,0.0
995.0,compromised,0.19371367983432777,8.998237408947682,21.98869161553778,0.23774346195291,0.21560766987672317
996.0,normal,0.21045075148016898,19.007669507995068,25.503062907580055,0.0,0.0
996.0,compromised,0.3125884318580062,8.487495044711894,27.52287991175028,-0.007092604455715879,0.0
997.0,normal,0.11749263237743648,29.51676614705578,30.49931767145821,0.0,0.0
997.0,compromised,0.31492290386459276,8.508542334983943,27.503007721539337,0.0,-0.007820861552020122
998.0,normal,0.08504067133689504,16.491793832030044,27.504279352653636,0.0,0.0
998.0,compromised,1.0121840001866174,9.478689220959815,17.00669689737749,0.004544819065614621,0.0
999.0,normal,0.22001788546306267,8.997777414653262,25.997314774304158,0.0,0.0
999.0,compromised,0.218901503329432,41.48889391030889,25.993161533061592,0.2910705365864233,0.2810295247507105
1000.0,normal,0.09751376091171814,8.99611303341069,23.989277675119244,0.0,0.0
1000.0,compromised,0.20362108736915097,21.017460244883083,22.51298872175837,-0.0020174166605649783,-0.0065271306462957425
