experiment,label,SPI,PFSI,TFSI,PPR,PPD
969.0,normal,0.09892534812373609,46.99722845420862,119.98077426003641,1.0,0.0
969.0,compromised,0.21613592975303933,14.00441280162638,108.00045482803145,0.9975175703806862,0.023671362231051308
970.0,normal,0.069965755088489,15.004943265281641,138.00225225099177,1.0,0.0
970.0,compromised,0.20431855047456446,43.987562487896966,105.98883221051479,0.0,0.017813555676481567
971.0,normal,0.17601400537425063,62.498165194173254,110.49437440442283,1.0,0.0
971.0,compromised,0.23503222360875092,147.01315222269002,190.98348112378147,1.040778952934422,0.04468849762344107
972.0,normal,0.0970251486679703,61.02520654348549,110.98580763814972,1.0,0.0
972.0,compromised,0.08563253979924268,14.012831182769837,109.99235622477853,0.0,-0.0019232679729348757
973.0,normal,0.23709759670297198,32.988709190553884,88.98666951929928,1.0,0.0
973.0,compromised,0.40900782086781584,110.3498183608161,159.65639278670585,1.0053971040246794,0.003928797061238061
974.0,normal,0.2003838850393918,8.988078080203364,94.01114711999713,1.0,0.0
974.0,compromised,0.23126391624877296,75.01373066719043,118.01148984133708,1.04264539845355,0.045207443248160444
975.0,normal,0.09279452249989072,18.011952023237498,123.9851737342935,1.0,0.0
975.0,compromised,0.14114038042666552,13.513780938753632,109.4888707760704,1.022718798648409,-0.005045002602040341
976.0,normal,0.08686701751567022,44.00382521514631,149.9962096792136,1.0,0.0
976.0,compromised,0.46350806725864707,11.007648852779607,154.9986693236546,0.0,0.0
977.0,normal,0.18103193280944055,2.014521002285749,102.99386416832928,1.0,0.0
977.0,compromised,0.17131043440169147,141.3158554313148,183.68554087650713,1.0041176542554116,0.022863247453629193
978.0,normal,0.2660035169040446,68.98568776420223,108.00426634510634,1.0,0.0
978.0,compromised,0.6968715186088369,123.49833841249637,155.50127401964633,1.049941738779973,0.0
979.0,normal,0.11464998762078543,56.98872735503575,99.00357249489153,1.0,0.0
979.0,compromised,0.1440962269683225,22.485960790872216,146.49285369581017,0.9874266850260974,0.01690637450069277
980.0,normal,0.12801147290666334,6.986043597617608,105.00325125312406,1.0,0.0
980.0,compromised,0.26415981333840377,-0.0018501204794436766,-0.004417777388731711,-0.00010645685786486131,0.0
981.0,normal,0.12468701176500496,80.00961298197532,137.98944063690547,1.0,0.0
981.0,compromised,0.3189648240726457,163.33529743612326,232.66992743134261,0.0,0.05166076366925028
982.0,normal,0.22118153597444848,17.00748641225979,92.00512357879047,1.0,0.0
982.0,compromised,0.4458823573831118,116.50418680029904,139.49232176621635,1.0049678100866057,0.0
983.0,normal,0.20950682368200277,33.00489276484524,89.005196831759,1.0,0.0
983.0,compromised,0.11854033244115507,2.0016966112273504,86.98838563563098,1.0016131640576407,-0.0006184410450704116
984.0,normal,0.1382185608150277,46.000666676389734,96.97859923291081,1.0,0.0
984.0,compromised,0.3828408088841326,22.50813512725115,143.50360333497824,0.0,-0.017903927619254432
985.0,normal,0.1696763147618688,50.00501696453376,108.00186131820239,1.0,0.0
985.0,compromised,0.22206063886214092,13.998529152440545,107.99944358299012,0.9963745052154533,0.0
986.0,normal,0.14322124465393327,50.99309369751458,99.97086992862255,1.0,0.0
986.0,compromised,0.20930270713063845,146.99296932478353,185.00207429590893,1.0105015392984955,0.03441734699961633
987.0,normal,0.10443474092413908,7.012080744597241,97.99570103429423,1.0,0.0
987.0,compromised,0.23461417371842358,109.51738251557414,131.5050848334615,1.0126829117378524,0.016240098385290627
988.0,normal,0.11158064761056048,2.0078645383710683,120.98489447404066,1.0,0.0
988.0,compromised,0.701320605816089,123.51150104885892,155.50179686248052,1.0757021644717923,0.06866554507360938
989.0,normal,0.09436924653858071,40.99074918537932,110.98686891301826,1.0,0.0
989.0,compromised,0.33360422770997267,2.519460551949115,157.50330712097102,0.0,0.019241493461029966
990.0,normal,0.12804198414018797,51.004574812818625,126.0022453420011,1.0,0.0
990.0,compromised,0.5251661170848504,75.99152697139363,132.99671337207778,0.0,0.005340158496355349
991.0,normal,0.12368878991957331,40.008217220791366,93.98526898793475,1.0,0.0
991.0,compromised,0.33695481043956316,151.01050250482098,175.99743120799224,0.0,0.0
992.0,normal,0.2529774576214584,68.99097415906466,108.01883612379699,1.0,0.0
992.0,compromised,0.49432473819771644,136.503574221401,162.49718540268273,0.9986366316725658,0.008259769019092107
993.0,normal,0.13062239116930613,2.9938118072881963,107.99976663137599,1.0,0.0
993.0,compromised,0.5265639321540844,76.00706115440714,132.99577003710388,1.0058682584725176,-0.008292170720139913
994.0,normal,0.0991353534847246,44.00068627963876,149.99596139545227,1.0,0.0
994.0,compromised,0.40031104844321896,110.33211363235432,159.6662053005391,1.008076137865475,-0.010697693973925879
995.0,normal,0.17387805809027174,62.48980331474919,110.51222948130004,1.0,0.0
995.0,compromised,0.3993690579448119,110.32065439331961,159.6751468319151,0.0,-0.015804340603867283
996.0,normal,0.11415298299657267,7.004128427960782,105.00570360408793,1.0,0.0
996.0,compromised,0.11937862564088152,73.99156177175158,144.98498870811952,1.0051835118469357,0.0
997.0,normal,0.16687247253267476,62.49136854083415,110.50211521397985,1.0,0.0
997.0,compromised,0.6027364838434195,154.66883501769644,178.66843888019793,0.0,0.01312724609827843
998.0,normal,0.1919752851627555,7.99371346018573,123.0215568146019,1.0,0.0
998.0,compromised,0.23856751445259938,109.51022977092569,131.51118549599693,0.0,-0.002670980974453568
999.0,normal,0.2276724089345745,32.96899599056568,88.99247194984115,1.0,0.0
999.0,compromised,0.1415251710866561,41.505771117696575,154.4938286544214,1.015208623011829,0.0062721636015477065
1000.0,normal,0.1704286588671812,101.00102551965799,101.01563800193328,1.0,0.0
1000.0,compromised,0.3606029950679586,132.0207528943543,196.99469375272318,0.9901422844767798,-0.014628044310647717
