experiment,label,SPI,PFSI,TFSI,PPR,PPD
972.0,normal,0.3103438293411415,77.50183773103198,400.50004044675893,1.0,0.0
972.0,compromised,0.35909433558588033,9.989088647601525,446.98920851581374,1.0168296919954192,0.0008410348814733492
973.0,normal,0.6013764247718201,85.9873045664443,268.9955301574332,1.0,0.0
973.0,compromised,0.38492908912436385,436.66949564970236,755.3199364735767,0.9933991442570954,0.0
974.0,normal,0.17439177937360587,162.50589166501746,502.4819687460831,1.0,0.0
974.0,compromised,0.5404202008394553,334.0091463904027,442.9936754454334,0.9851109246272375,0.0
975.0,normal,0.2355699403168658,148.0094416059485,330.01959945601106,1.0,0.0
975.0,compromised,0.4214879371705945,60.98391406081587,244.9986600760878,0.9833499570907167,-0.016055587202335707
976.0,normal,0.29486657996054144,147.48091940197466,372.4869178543903,1.0,0.0
976.0,compromised,0.40428875719747265,7.510176144796922,287.5040296112711,1.0050982567988929,0.007029629603535358
977.0,normal,0.3616881628335157,43.007819489772714,313.9950610696685,1.0,0.0
977.0,compromised,0.38727718482273066,122.99117275897945,437.00175603905484,1.003851117743259,0.0
978.0,normal,0.21213735245051654,148.00070987047062,330.0169175096298,1.0,0.0
978.0,compromised,0.17012976610753938,78.0050878121195,560.9985190044588,0.9907076359150924,0.009055911881303681
979.0,normal,0.42626328967148647,67.49050378277741,299.4904177891884,1.0,0.0
979.0,compromised,0.31423085473313095,493.67722761020076,767.329553798213,0.9931323529197769,0.015127721785980135
980.0,normal,0.16459713364054968,162.5099804544567,502.4944062034458,1.0,0.0
980.0,compromised,0.8595158592122012,288.6760186282162,396.6671964966588,0.9949313436893493,0.02568025804281572
981.0,normal,0.18071440175992354,184.99008889693457,411.0113696273099,1.0,0.0
981.0,compromised,0.31184965357537925,422.67229753575697,628.3263637924191,0.0,-0.0020809185979826805
982.0,normal,0.36462545550604286,128.5166347665797,382.4978818791805,1.0,0.0
982.0,compromised,0.2956887892351938,82.49087444822128,491.515507659012,0.9802685145726366,0.008825478023037752
983.0,normal,0.2241182780316491,122.99912784523474,445.00131834650875,1.0,0.0
983.0,compromised,0.8519254244615387,354.34456309344495,469.6721681441465,1.0099069184469964,0.022118992199294273
984.0,normal,0.2085411521739014,126.99219945577802,424.996770635248,1.0,0.0
984.0,compromised,0.4344434802182433,435.3338212966472,779.6740629898487,0.9969473115639097,-0.0065582061701933755
985.0,normal,0.161970121965506,217.99703261220586,614.9912692760848,1.0,0.0
985.0,compromised,0.4040006784482268,7.5050739054014795,287.50993590132015,0.0,-0.0060645884636365156
986.0,normal,0.36728895580815174,36.00771033255105,261.00742594964424,1.0,0.0
986.0,compromised,0.41815490163164876,480.3325814567417,782.6664195478554,0.9882056819686309,0.0
987.0,normal,0.19681271809254736,93.49529273780176,482.49277979833397,1.0,0.0
987.0,compromised,0.25392172153896414,96.49627126009383,459.5190988084975,0.0,-0.00976062878765552
988.0,normal,0.24433998616151759,50.490071891413294,442.5001188449427,1.0,0.0
988.0,compromised,0.2405196888488403,82.50971921162275,491.49619481797805,0.9873226941256711,-0.0033380097644763475
989.0,normal,0.18347122029843768,73.99823773019533,479.9954622010309,1.0,0.0
989.0,compromised,0.42254464407115344,61.00149484538918,244.99931119071763,0.9949398213790079,0.0
990.0,normal,0.17095974981353892,148.97729462674064,523.0080889798814,1.0,0.0
990.0,compromised,1.1354445468319139,313.3332764154654,492.66826074317,1.0136596095936246,0.005250463445040118
991.0,normal,0.26414912040057015,126.50491298595834,352.50645265835556,1.0,0.0
991.0,compromised,0.31627270726497436,422.65914681011236,628.3375845730092,1.006223336610964,-0.004871625495629773
992.0,normal,0.16120432598975984,133.50536637515702,546.5045697382752,1.0,0.0
992.0,compromised,0.5396550940237946,104.00468803993252,506.00167151396215,0.0,-0.010734362712535918
993.0,normal,0.27371654201229256,150.5049846332306,394.5041627938144,1.0,0.0
993.0,compromised,0.3996571782782764,7.507209681745555,287.49434381144596,1.0003695010848377,0.00811610748322808
994.0,normal,0.4429246342657202,37.99975032926703,412.00581376895013,1.0,0.0
994.0,compromised,0.3043917558917376,9.989332570868855,359.01175527313063,1.0026097024378247,0.0
995.0,normal,0.26535785942357215,126.50049939551604,352.51105741774734,1.0,0.0
995.0,compromised,0.44128958111209127,435.3429653741707,779.6765022051242,0.0,0.01969562404207594
996.0,normal,0.344900346999257,55.50959215545389,332.4958537932417,1.0,0.0
996.0,compromised,0.19018343717294267,77.99707767032614,560.9933076436645,0.9990237658778702,0.011436621703558273
997.0,normal,0.515620151116549,40.00166876530303,263.00355698952205,1.0,0.0
997.0,compromised,0.5339599303883009,104.00767364141865,505.98663068809293,1.0021464394991757,0.0055104071773180606
998.0,normal,0.3084437301501814,10.006048176116352,303.9911104049032,1.0,0.0
998.0,compromised,0.6563019187613108,357.33328237563035,513.6778574526585,0.990897820210629,0.008856557737560094
999.0,normal,0.21509688927629403,93.52045424048083,482.50214481908307,1.0,0.0
999.0,compromised,0.429466843369715,480.312424292038,782.6588134518496,0.9942428384470938,0.0029006308449960657
1000.0,normal,0.16914218542694093,148.99335690416794,523.0038125658494,1.0,0.0
1000.0,compromised,0.3451200223810407,63.48236328699171,334.4814173617949,1.0149339240592168,0.007651386447556455
