experiment,label,SPI_max_pairwise_distance,PFSI_max_pairwise_distance,TFSI_max_pairwise_distance,PPR_max_pairwise_distance,PPD_max_pairwise_distance
965.0,normal,0.22161551852301126,34.004375594581894,70.4924407219545,0.0,0.0
965.0,compromised,0.3766809767581207,47.9969344039775,73.9769302104275,-0.0014130235993947467,0.031515661344079945
966.0,normal,0.27905869899699304,49.4949348675093,53.50458319819935,0.0,0.0
966.0,compromised,0.45280823856625696,60.01184842698999,90.01675491092992,-0.002327707535585303,0.0
967.0,normal,0.4927294657496039,63.005707611547756,80.99943826403526,0.0,0.0
967.0,compromised,2.847943412255224,20.326499907043136,67.84965468043129,0.0,0.0
968.0,normal,0.45455254359609576,58.50669579454892,60.997251557473696,0.0,0.0
968.0,compromised,4.556236339381782,28.986092963195233,60.49209178643889,0.016379816322000067,0.0022322793715316945
969.0,normal,0.4270540792616099,30.97237352000084,49.51389096455595,0.0,0.0
969.0,compromised,1.0498896426060276,55.17221491942281,67.35444778321985,0.016071069458628965,0.014369948316011672
970.0,normal,0.6031309107895084,24.006531769443235,28.49994409505802,0.0,0.0
970.0,compromised,1.133340205121678,86.50108973012615,60.50813302258946,0.027012940390439822,0.032907591361877146
971.0,normal,0.17419749684104177,76.49301292757477,47.49817724065934,0.0,0.0
971.0,compromised,4.58723948872832,29.008455863061375,60.50098560173333,0.020839145998768894,-0.008858401970105824
972.0,normal,0.5161375454985004,61.01463687135401,98.52136872989841,0.0,0.0
972.0,compromised,0.4170178999746527,91.00095481769964,91.98521356964105,0.01085611789072324,-0.0006830919864449657
973.0,normal,0.2035591386605095,76.4892172284727,61.494288185569545,0.0,0.0
973.0,compromised,0.9022058322672979,78.33428096974777,64.32146105220161,0.20774268706929425,0.13061689906961013
974.0,normal,0.4362412662698426,32.49144558897789,43.4946247760771,0.0,0.0
974.0,compromised,0.6436256139618982,61.501495332814386,72.47035292091645,-0.005027609903274861,-0.0005485281142084975
975.0,normal,0.18884916900879384,76.49773211504815,47.49289207245596,0.0,0.0
975.0,compromised,4.559399715721732,28.99738286975425,60.50290022336811,0.0017574083303875387,-0.006642157201888216
976.0,normal,0.8495178138250967,24.995803814302423,19.509367468473567,0.0,0.0
976.0,compromised,0.3260667226487869,57.502876171315606,64.50173100613694,0.0,0.0033402127556785054
977.0,normal,0.4344503331167179,31.01193404008189,49.49316146224362,0.0,0.0
977.0,compromised,0.5697804207638695,84.01756986743213,126.00031246559351,0.278007146643228,0.0
978.0,normal,0.3612553792723394,57.4913156841037,53.48479412549577,0.0,0.0
978.0,compromised,0.5790192791048259,80.00265133618214,68.99235780709273,-0.0008021117168128031,-0.006034317478490772
979.0,normal,0.4331912144796845,46.4862243498361,62.50750191400022,0.0,0.0
979.0,compromised,0.30578230619491337,88.0072575634804,82.9975949883033,0.0,0.016948578998335517
980.0,normal,0.4861618487344453,63.011797743462104,80.99817479230107,0.0,0.0
980.0,compromised,0.5040871473297894,44.510441991482686,75.48767631286148,-0.013199634196462058,0.0023008706731284835
981.0,normal,0.39575468655746104,30.002763824622697,39.49709536900858,0.0,0.0
981.0,compromised,0.5888859908845656,80.00464660010378,68.99261690754666,0.010394314261290583,0.0
982.0,normal,0.31318514529044783,23.500122286389118,41.51074848859336,0.0,0.0
982.0,compromised,1.0389921476638404,55.15889154635231,67.32187927556485,0.0,0.005473447718234558
983.0,normal,0.7217059215329412,46.49829860903868,32.51762863078997,0.0,0.0
983.0,compromised,0.43817562305216584,33.49086473441645,45.989501970521985,0.0,0.0
984.0,normal,0.642299726584698,39.976678269816766,46.99681060610399,0.0,0.0
984.0,compromised,0.25916939332869615,80.99984091871552,113.99109805522346,0.16534698657498473,0.18978964185101097
985.0,normal,0.85193846735822,25.017575203951733,19.495832414464285,0.0,0.0
985.0,compromised,1.5584697675731907,60.983165630978085,69.99485875612126,-0.020944223862279773,0.006713845623037372
986.0,normal,0.4271009889525185,31.002846319544968,49.51527139182112,0.0,0.0
986.0,compromised,1.2659643266117075,40.99591374768289,76.5126630294654,0.0015706894467904867,-0.005174768218726734
987.0,normal,0.4569541727786746,89.99836072533155,93.51605828696033,0.0,0.0
987.0,compromised,0.3228653969302716,57.51289039090838,64.4907854065818,-0.010552783846045391,-0.008019558523210357
988.0,normal,0.36849693471063066,57.501995195385305,53.500732105197834,0.0,0.0
988.0,compromised,0.9112766551187241,63.50466233177223,58.014334219572376,0.06707598900785842,0.07265816084958858
989.0,normal,0.40511325764487566,29.99506180493874,39.50177092368656,0.0,0.0
989.0,compromised,1.279587796745927,41.00873457456564,76.50503044143069,0.018937559045801237,0.0
990.0,normal,0.6994824381765649,33.994588994126744,36.01989168637354,0.0,0.0
990.0,compromised,1.2966749266338151,52.34345353647947,53.315262884352556,0.1488003056070668,0.11569951048675581
991.0,normal,0.5257967357591551,48.50002303047023,57.004499495445906,0.0,0.0
991.0,compromised,0.8868281150686925,78.32715561177595,64.32079069985289,0.0,0.0
992.0,normal,0.280470306246796,49.501273795181405,53.500978808754944,0.0,0.0
992.0,compromised,0.31243352898694277,57.49176280553303,64.50379163051461,0.0,0.01006069753725438
993.0,normal,0.3028524599010443,86.0267073412851,80.50291948211976,0.0,0.0
993.0,compromised,0.4117070843843605,91.01820861268291,91.98939082276209,0.0016092068952393856,0.019740052713087094
994.0,normal,0.3509184862193941,100.49582649059474,85.0010842662533,0.0,0.0
994.0,compromised,0.3954268414984589,28.511430601165774,45.47921862101408,0.02245356584919173,0.015837613332886188
995.0,normal,0.61564820199396,23.502977840143103,40.49855918713094,0.0,0.0
995.0,compromised,1.1348721408731504,86.51454289833187,60.51016788850711,0.02037254874237525,0.02258976542292207
996.0,normal,0.2018201382016117,76.50736053473389,61.50184774931157,0.0,0.0
996.0,compromised,0.9351443616633326,69.0123884031994,72.51798905132155,0.09821295862667537,0.0
997.0,normal,0.37348224509512384,78.50908765945789,49.00203326393038,0.0,0.0
997.0,compromised,0.4521993044417019,60.020642432059844,89.99355746821354,-0.012611530840775369,0.007306949801342155
998.0,normal,0.19041786623198337,76.49994389866481,47.493717866748796,0.0,0.0
998.0,compromised,1.273987122356891,41.00848910481293,76.48184506831797,0.0,0.0
999.0,normal,0.5125804843854763,60.988524283848065,98.49914839833569,0.0,0.0
999.0,compromised,0.5855471353013914,16.988310092468495,30.9930087198861,0.03365053799361707,0.010202873604934262
1000.0,normal,0.16297648604518858,76.51097081435084,47.50592015421114,0.0,0.0
1000.0,compromised,0.8972394682234602,78.3130506156326,64.34172831524305,0.19894853662726142,0.09661797811069683
