experiment,label,SPI_max_pairwise_distance,PFSI_max_pairwise_distance,TFSI_max_pairwise_distance,PPR_max_pairwise_distance,PPD_max_pairwise_distance
958.0,compromised,0.3261495308994304,26.66094190858459,26.671867045072826,0.029373677645791355,0.010821262237437273
959.0,normal,0.029906765451720118,5.515526297691747,11.501998206476006,0.0,0.0
959.0,compromised,0.3246692521507326,13.50518960094307,17.496966199293333,0.3663318052133242,0.0
960.0,normal,0.167013749337398,5.995419906363177,9.001692972270913,0.0,0.0
960.0,compromised,0.48850072646100984,22.98627189546222,23.995217256577153,0.3873057080285012,0.3009104278711447
961.0,normal,0.25411444059233923,8.493841839722933,10.501941994773013,0.0,0.0
961.0,compromised,0.14780821206505151,1.9836245331923124,6.495196524062317,0.010117717875428582,0.0
962.0,normal,0.28860306794410745,9.992292492907,10.006639316498543,0.0,0.0
962.0,compromised,0.04410662664471421,4.993147401643912,17.015559790443053,0.2834189616832857,0.25929819954916683
963.0,normal,0.10128797477812998,12.521741640499823,11.490675750788922,0.0,0.0
963.0,compromised,0.29985829942931036,26.66054034556476,26.67129842267175,-0.012546766197735962,0.01504657370008382
964.0,normal,0.2987673029249611,10.002828415082378,10.001082951184046,0.0,0.0
964.0,compromised,0.7654723152902632,23.00752497834905,32.002510627088284,0.17073300009579526,0.19574384284806193
965.0,normal,0.16998673569826367,7.503566549682082,17.994138109549493,0.0,0.0
965.0,compromised,0.5200013042958592,25.331860080666473,44.68357448726779,0.00833621009113809,0.0
966.0,normal,0.2927257060140425,10.014594553545374,9.988755055019944,0.0,0.0
966.0,compromised,1.008746712402058,22.298492324293864,25.687647517780096,0.0035037714943405626,0.017122816491778343
967.0,normal,0.05645636774955804,10.003326311761178,14.523828224024179,0.0,0.0
967.0,compromised,0.1754001295310867,16.502978318348525,5.999196007636056,0.0,0.2841473516058378
968.0,normal,0.19126782023238476,11.99275781383828,5.492115579739863,0.0,0.0
968.0,compromised,0.3494230487868991,21.33851598832546,16.65925830817845,0.007677833075497594,0.005169779718706065
969.0,normal,0.3842545088230375,15.98074056603382,10.499634814071674,0.0,0.0
969.0,compromised,0.18059590046351737,16.47333234594103,5.989985097182198,0.0,0.0
970.0,normal,0.035221229282545556,10.005942013921159,11.003206906714007,0.0,0.0
970.0,compromised,0.22223055074175252,11.99334984308131,12.007527803357855,0.2827853236118431,0.0
971.0,normal,0.2654426935569961,8.990547232716906,16.489638149353205,0.0,0.0
971.0,compromised,0.21577892793008405,9.498769363101562,6.998383494216942,0.07910624629842572,0.0
972.0,normal,0.2952194371669955,10.006590090856367,10.004117115981936,0.0,0.0
972.0,compromised,0.6889159285563176,13.820591472072497,10.168899434813628,0.0,0.006168121528677922
973.0,normal,0.39847790506398284,2.9990956151272097,2.9861574751286213,0.0,0.0
973.0,compromised,0.35790080566501714,15.326653228174832,23.329845865987206,0.2830560295258338,0.18899522194980053
974.0,normal,0.04538919514022587,6.9969202934428925,9.992731688233208,0.0,0.0
974.0,compromised,0.11346771275695278,16.81652360463501,18.824197315760394,0.2056647627968407,0.15939280641861803
975.0,normal,0.679817200191773,7.494860051380515,7.4930742204132335,0.0,0.0
975.0,compromised,0.44147965080125756,35.99886644479879,36.01721964865655,0.005226290644111446,0.0006837792719288647
976.0,normal,0.09095997503651837,5.476519494690647,9.001921439574666,0.0,0.0
976.0,compromised,0.0639851847060984,5.500204727420859,7.512157338186757,0.0,0.0005592290902226112
977.0,normal,0.16725550764008515,11.990820027004368,5.494931358379257,0.0,0.0
977.0,compromised,0.49138201768912915,23.02187489255716,24.007732842960774,0.0,0.3060909815684335
978.0,normal,0.09602117995174553,5.50538673916706,8.997248530963514,0.0,0.0
978.0,compromised,0.15641111448010203,16.516145767689274,6.01291351867042,0.0,0.2942742801895108
979.0,normal,0.04608876518163202,8.998782654350393,14.49175701209269,0.0,0.0
979.0,compromised,0.18189363512079118,16.511216335160444,6.010062855499585,0.0,0.27906274502493267
980.0,normal,0.35233908571812067,12.020524195449468,6.997255685078239,0.0,0.0
980.0,compromised,0.1481394634326565,18.499499565247884,25.493381205450188,0.06534797260792227,0.0
981.0,normal,1.1915861693847305,3.9970120660396082,4.993494431435984,0.0,0.0
981.0,compromised,0.10361797586300828,5.977732302151684,9.005250497930456,0.20292811663827387,0.09561586825597099
982.0,normal,0.14276648294762317,8.003016135170462,8.001405809473548,0.0,0.0
982.0,compromised,0.11164871166940249,16.82224370472328,18.83718961622419,0.20026914279227048,0.15011823753292383
983.0,normal,0.06415970864304349,5.996293740301315,6.492943212790951,0.0,0.0
983.0,compromised,0.5831543325157329,15.326619468551751,23.667463215476932,-0.006537911523328474,0.0004689154838753871
984.0,normal,0.24938426102225866,8.51249351339204,10.505958753854172,0.0,0.0
984.0,compromised,0.6374610103206069,9.16847854873853,9.4921654858345,0.30914940296217436,0.0
985.0,normal,0.1591337682977885,15.493922468780008,10.519924303372914,0.0,0.0
985.0,compromised,0.1591234570414629,12.6626717276644,17.323849722833646,0.35894533581000276,0.3661287086978569
986.0,normal,0.1530767213130826,7.987839162847329,8.002956324608796,0.0,0.0
986.0,compromised,0.735541630782083,6.9920352053291195,6.99816246572685,0.0,0.0
987.0,normal,0.38609535896389374,3.9982002629179823,12.493393764870415,0.0,0.0
987.0,compromised,0.6879488851815995,13.823791352649094,10.161878267524047,-0.01619577641269026,0.007493674712644917
988.0,normal,0.2611964095161612,7.983315012079667,8.011611057271299,0.0,0.0
988.0,compromised,0.09061282096220431,16.827148610785844,18.830787039171202,0.20952792830110015,0.1636443802713251
989.0,normal,0.2992760759392143,6.980670523905127,12.001164193475457,0.0,0.0
989.0,compromised,0.04957059808023773,5.505149890978288,7.507234491438222,0.01352641822414033,0.0
990.0,normal,0.08513676448229521,11.499255126416951,11.489660293239504,0.0,0.0
990.0,compromised,0.1537152519907686,12.65664810461966,17.328280478379746,0.0,0.0
991.0,normal,0.25975476011079063,9.004379672544943,16.510709636594488,0.0,0.0
991.0,compromised,0.8657194951601735,28.667194858610262,23.66916791678347,0.35856907410370426,0.3111334885762764
992.0,normal,0.11399069682669538,3.500993215700692,6.999376580389157,0.0,0.0
992.0,compromised,0.13082740516013996,16.839123284015436,18.830178230430032,0.21570804343239716,0.0
993.0,normal,0.01284280263606406,5.5126039102527375,11.492760330272358,0.0,0.0
993.0,compromised,0.22926810636359668,4.495519259322122,1.9946528602873124,0.3158827418527527,0.3137771128853068
994.0,normal,0.25156569569592085,5.9944256532136535,8.99533156179939,0.0,0.0
994.0,compromised,0.1348282547620302,2.006520550360484,6.490326735789584,0.024212448845348566,-0.003051137077476431
995.0,normal,0.25344616637434314,7.993452649432613,8.022281025510546,0.0,0.0
995.0,compromised,0.22525950672198305,4.49960920624846,2.0023574206753136,0.0,0.2953817160847155
996.0,normal,0.1276230358518315,8.003283565322638,8.022887926465685,0.0,0.0
996.0,compromised,0.15873968572912767,16.483714815220132,5.990268815096173,0.0,0.28478673698410756
997.0,normal,0.35696863838284343,3.9945966585107096,12.500614572211957,0.0,0.0
997.0,compromised,0.11892912856865996,24.008226763616737,5.00562112819122,0.1626131674538975,0.1592279102041932
998.0,normal,0.22412636623842025,6.48324256887063,8.516528371808878,0.0,0.0
998.0,compromised,0.10900646538517549,9.50678760996058,9.489716848309907,0.29658320124548476,0.0
999.0,normal,0.08258275542338331,5.497303822609337,8.988085040919676,0.0,0.0
999.0,compromised,0.13628103304261124,10.500908930908041,12.997463151263833,0.1499625092164327,0.0
1000.0,normal,0.19028260409866088,8.9789252057255,8.998209028342973,0.0,0.0
1000.0,compromised,0.3162187425861697,13.502816251839203,17.495906361539525,0.3658244776758964,0.36667723788429213
