experiment,label,SPI,PFSI,TFSI,PPR,PPD
970.0,compromised,0.8058627603833242,45.990242346845434,45.999483065141156,0.0,0.06862616995924964
971.0,normal,0.11375422029836488,27.004061303427445,39.00038606729665,1.0,0.0
971.0,compromised,0.3183125787376169,63.98043152849096,64.01894960540268,0.001407084929825037,-0.013634568351084375
972.0,normal,0.17148929719324554,27.975839442820828,48.99982368392771,1.0,0.0
972.0,compromised,0.33994440393905323,57.991020673724655,71.99139684862985,0.9980737374330485,-0.008984404491653606
973.0,normal,0.1985194798747171,17.99213337992368,32.00292525230755,1.0,0.0
973.0,compromised,0.10249391500695725,18.98804169353535,34.98725062548835,0.9995145843012361,0.009485851875469322
974.0,normal,0.24384173389983338,7.505062450676892,44.499166750510355,1.0,0.0
974.0,compromised,0.3914319589957483,79.67805663061617,79.67737045624577,1.0100089120865368,0.0009697621735443428
975.0,normal,0.25858545131802746,7.495348556172806,44.50062017124718,1.0,0.0
975.0,compromised,0.389672310174732,57.674887329333174,91.33446466400308,0.0,-0.0022220900545226645
976.0,normal,0.1413662672838699,6.001181505980275,32.996484434240344,1.0,0.0
976.0,compromised,0.315274878450496,49.671411358982134,67.327723242521,0.0,0.0919104132600829
977.0,normal,0.33173971019003684,22.013741292461333,46.00414238808022,1.0,0.0
977.0,compromised,0.1412267536985902,38.67489696482711,40.322156314883124,0.0,0.027001380655951465
978.0,normal,0.0883754289511337,19.990786859101185,28.994906222467968,1.0,0.0
978.0,compromised,0.08384525692347435,37.99882019322591,64.01597348385387,1.023548612840063,0.01651799908772643
979.0,normal,0.15228829651760875,4.997435055125924,17.0114573719423,1.0,0.0
979.0,compromised,0.4140201782678497,79.65982403836577,79.67000282241162,1.0187145553337313,-0.003295549124517563
980.0,normal,0.1317673656344715,27.014190988192162,39.00624235528696,1.0,0.0
980.0,compromised,0.18556250308388367,73.98314797746625,74.00241344052581,1.0645634939981443,0.04057366934363011
981.0,normal,0.1339313963082822,41.99750902988885,43.00227904357896,1.0,0.0
981.0,compromised,0.15945037936216513,24.010133938784303,37.01349466654666,0.9726260354660691,-0.003025599636130909
982.0,normal,0.07249529920388813,38.992591447788094,38.981989160031496,1.0,0.0
982.0,compromised,0.3405781423250564,57.995646428051714,71.9905227154379,0.0,0.00404801356968928
983.0,normal,0.33267332021506457,22.004492824397072,45.99166981982189,1.0,0.0
983.0,compromised,0.12857947486587168,19.01629642809552,29.99732747505902,1.007007460274132,0.03629906972337604
984.0,normal,0.08758589632780209,39.01522771209546,38.995621065672765,1.0,0.0
984.0,compromised,0.2137039674946955,29.50207196422865,40.49718003465419,0.0,0.01650935007669667
985.0,normal,0.10904553057575024,13.995266563466888,30.006644251375388,1.0,0.0
985.0,compromised,0.6323651930583456,76.65490705023852,81.6772029526295,1.0316436017301909,0.03953795732658218
986.0,normal,0.1428282620798703,42.997088764637326,43.00697526899423,1.0,0.0
986.0,compromised,0.8197558924254239,73.0107428974626,73.00373351848191,1.0502422412353691,0.07684355446083421
987.0,normal,0.16544764546564858,37.500563360285724,47.49317425570216,1.0,0.0
987.0,compromised,0.624453980940516,76.65984369228684,81.67512283173517,1.0272747258067998,0.03518823988987609
988.0,normal,0.18724006509286323,8.99375181921013,27.99624322676272,1.0,0.0
988.0,compromised,0.6967683445518924,38.32442418728655,38.32976324506042,1.0020665744700834,0.0
989.0,normal,0.1333207085368575,25.003799296728854,68.99423313451503,1.0,0.0
989.0,compromised,0.4008214161116049,92.34030161723058,107.33989947759098,1.059072991916887,0.04325282871695478
990.0,normal,0.17896632163151413,24.99337296147184,40.98560396009228,1.0,0.0
990.0,compromised,0.41913810702499116,57.33877543725556,61.306471296714996,0.9988408198051685,-0.0038338279526774076
991.0,normal,0.23879589491825542,13.98687493070767,24.997261392750808,1.0,0.0
991.0,compromised,0.03690387265830776,47.997953010182016,47.99635236752965,0.0,0.0782898623695233
992.0,normal,0.11441642112344415,46.9817903309607,47.00386447144444,1.0,0.0
992.0,compromised,0.1293726128746157,23.99485472299526,36.99658070629942,0.986802655247747,-0.017025271786480528
993.0,normal,0.0958020943337251,39.00389828041509,38.993446382660785,1.0,0.0
993.0,compromised,1.0309299692422538,117.32323778301836,117.33613456291693,1.067565177856294,0.06519549615511666
994.0,normal,0.13081638882330462,41.9900829070223,42.99977338343659,1.0,0.0
994.0,compromised,0.4389916308796112,53.9978991423878,59.994715849860384,0.0,-0.0021213366999200205
995.0,normal,0.20583982503288245,33.997155019231855,33.99210460739887,1.0,0.0
995.0,compromised,0.43351347847475813,51.00130745291959,51.00688033451412,0.9926313054147667,0.005577672504560688
996.0,normal,0.1334167940655004,34.52277487320533,18.50287532518123,1.0,0.0
996.0,compromised,0.08673421389592896,38.996252351367524,39.003845353951846,0.0,-0.007632436690585112
997.0,normal,0.07249871671957002,16.01319484665116,38.992334098360715,1.0,0.0
997.0,compromised,0.3385848166196001,57.98989281653663,72.01144999143594,1.0152042739855103,0.0
998.0,normal,0.10588187683910891,31.989549713926365,36.985543982607716,1.0,0.0
998.0,compromised,0.22805456430568227,7.010474434667487,20.00220278594334,0.0,-0.01943709318831895
999.0,normal,0.11188529760487197,-0.00968336430807779,13.006741205982253,1.0,0.0
999.0,compromised,0.0330030848982737,9.015148435592762,42.98810582905836,0.9940847562861368,0.0
1000.0,normal,0.2499878768422514,5.004905614015453,8.012345217885265,1.0,0.0
1000.0,compromised,0.4035653852793923,50.999187681735975,51.01308214546949,1.022977390629485,-0.0009021754982479592
