experiment,label,SPI_max_pairwise_distance,PFSI_max_pairwise_distance,TFSI_max_pairwise_distance,PPR_max_pairwise_distance,PPD_max_pairwise_distance
963.0,normal,0.2600913768886452,22.50418975368897,24.49426118473096,0.0,0.0
963.0,compromised,2.254586824979949,28.99255862416552,30.50368553717081,0.024051204213977523,0.002958814351862254
964.0,normal,0.21748694104276942,6.510497983981036,9.990703243379686,0.0,0.0
964.0,compromised,0.7249303294335422,27.339301383597682,34.66040129063772,0.0,0.004408572864641687
965.0,normal,0.35649791860866004,51.00387255412471,53.00716512684997,0.0,0.0
965.0,compromised,0.4698574683009549,41.32608655962072,55.16969864524564,-0.0031995536044209082,0.02123365691468649
966.0,normal,1.1521283136885638,13.001525662059098,24.000240104153107,0.0,0.0
966.0,compromised,0.3346555867705307,18.992957128309687,19.519564138594294,0.0,0.06860379789888077
967.0,normal,0.42600317242168456,25.986691806507046,22.508306590403528,0.0,0.0
967.0,compromised,0.9597879034389759,26.670912766440242,27.65761214738906,0.08806509065670645,0.0
968.0,normal,0.4164572852713118,20.98550088118565,25.996758031543845,0.0,0.0
968.0,compromised,0.3944382110353554,75.0000878745199,66.0116671194847,0.1081522079699514,0.10427362901125545
969.0,normal,0.5235512252914465,32.50168165549224,15.999321293644188,0.0,0.0
969.0,compromised,0.1885372078759058,68.49946004370899,41.49489297200266,0.0,0.04856760135697524
970.0,normal,0.18539644392112725,27.500602523829393,20.011802213294658,0.0,0.0
970.0,compromised,0.9380314094488,26.672888367163818,27.6673094721978,0.0,0.0
971.0,normal,0.27658469417416415,30.503056259630622,25.993072843700936,0.0,0.0
971.0,compromised,0.20578904182616237,27.9989454068825,23.99989790884683,0.000639697387397389,0.0
972.0,normal,0.3589975162868997,51.00409813828088,52.996980632475385,0.0,0.0
972.0,compromised,0.7360868871762923,23.49098544404239,24.499703646496762,0.0,0.0
973.0,normal,0.3837923114384209,15.9975170934793,30.484785545386522,0.0,0.0
973.0,compromised,0.8010628124645264,50.984932007682225,44.00562722779197,0.0,0.0
974.0,normal,0.3918985060967203,22.502516981173137,19.50636870495134,0.0,0.0
974.0,compromised,0.617657479480657,25.48972832723338,25.49219193293373,0.09457803780635092,0.0
975.0,normal,1.0444439796303715,7.008148744907274,13.995560784279425,0.0,0.0
975.0,compromised,2.5664202568850967,44.51363611989932,32.510875702499554,0.012144213905463523,-0.0014461177302518904
976.0,normal,0.47129681487675756,16.48060423070802,22.994854194924027,0.0,0.0
976.0,compromised,0.33858519526808195,64.49017652944288,41.01652626037394,0.0,0.0009904611567130518
977.0,normal,0.18809105287301242,34.98843939837687,17.983230820904414,0.0,0.0
977.0,compromised,0.20581024441210174,9.988067981293746,20.99722495767411,0.04139235924513214,0.0
978.0,normal,0.33285663186537995,37.51120730794602,26.991003737372424,0.0,0.0
978.0,compromised,0.2918680240206447,37.01050420529541,40.01589649185156,0.05708946894912176,0.04903143452531797
979.0,normal,1.059471923146578,7.001710023405639,13.987869862000245,0.0,0.0
979.0,compromised,0.8111484734425706,47.50813496054988,29.489598229010475,0.025188049153922344,0.027884213326550826
980.0,normal,0.3882403018811829,22.498264983953536,19.498904487705794,0.0,0.0
980.0,compromised,0.36374049066820263,25.326002110878015,44.506613853742444,0.16194016682148105,0.14112737237714515
981.0,normal,0.45833207627027694,26.008540889328767,33.50080356697895,0.0,0.0
981.0,compromised,0.7767108733494952,12.498092071993806,18.506989058100988,0.04829531033407976,0.04680972914315898
982.0,normal,0.2976367469481189,25.510518691759174,27.501766823509012,0.0,0.0
982.0,compromised,0.2132549115745105,27.998012689140626,23.99431233853065,0.0,0.0
983.0,normal,1.1499759519028616,13.010434393985236,23.978066799399958,0.0,0.0
983.0,compromised,0.5436833622123217,15.993352906266143,24.98563575840887,0.04748918226550089,0.0
984.0,normal,0.2899556250426084,27.003203820096235,30.02630069329082,0.0,0.0
984.0,compromised,1.7182135692701466,21.654277111411865,27.008151790722362,0.12939739388554344,0.13217225438641841
985.0,normal,0.3568338838833982,72.49355108334716,34.508417856514555,0.0,0.0
985.0,compromised,0.9342965915525926,26.657881689108073,27.66877037632327,0.09219482327434377,0.06416852147767357
986.0,normal,0.4144312175766346,27.002354590087727,22.498863042755104,0.0,0.0
986.0,compromised,0.36050187100860775,10.989677944387902,10.01390544561682,0.027583672220103186,0.0
987.0,normal,0.41774292618983916,27.00521851209869,22.501562826320708,0.0,0.0
987.0,compromised,0.757274577450783,23.505829623875538,24.502415600911327,0.019473567421003757,0.01947345842418531
988.0,normal,0.7015249114739694,18.494602539507053,24.00161345613668,0.0,0.0
988.0,compromised,1.0418920400760312,58.662989427950414,42.15467914610488,0.09651508686301712,0.10175143581209814
989.0,normal,0.182213184392653,35.01330864619418,17.986973126142694,0.0,0.0
989.0,compromised,0.7324621101581859,32.99410541489088,36.51136026482613,0.08269753694464588,0.0
990.0,normal,0.4735392724843386,25.991662692105173,33.50471763955753,0.0,0.0
990.0,compromised,0.7330189621733955,27.322434042838488,34.67613492012852,0.0,0.0
991.0,normal,0.316589697082452,25.001532816004193,27.009723892908617,0.0,0.0
991.0,compromised,0.6120638015470403,25.51528198727619,25.519764654772796,0.11722134058338443,0.0
992.0,normal,0.3892409256719322,21.502519830745324,15.500666559461848,0.0,0.0
992.0,compromised,0.312419688065993,23.497785839027024,38.51214630975329,0.08369779878732599,0.08892957585537012
993.0,normal,0.531846745135152,9.98022718389748,24.986608064100647,0.0,0.0
993.0,compromised,0.3289680780007067,25.00099181936218,12.491833258122464,0.0,0.0
994.0,normal,0.1995092972661053,27.50879013420605,19.99146839698218,0.0,0.0
994.0,compromised,0.7668943708407027,23.49719435928044,24.504698903221183,0.005126079898176273,0.013675555254830793
995.0,normal,0.7191734786046843,8.013315788657335,23.00391445071267,0.0,0.0
995.0,compromised,0.9426807220176894,23.99207966013143,15.00570280243246,0.056052778908542364,0.05122813745329664
996.0,normal,0.38259814408051934,72.499571208805,34.50144188678076,0.0,0.0
996.0,compromised,3.232206614252795,13.677130916960005,23.16766609501856,-0.006843492151197886,-0.007817462351511702
997.0,normal,0.46332303415194803,25.987796292557093,33.4957064112841,0.0,0.0
997.0,compromised,1.7334347897242095,21.654065985987742,27.00495572153193,0.0,0.0
998.0,normal,0.3230750195943273,24.986745620609526,26.993142056344006,0.0,0.0
998.0,compromised,0.8027688959134317,51.01327794773571,44.002552415063576,-0.01410177520596464,0.006466594443861171
999.0,normal,0.2275848185459861,29.010972616220975,24.996330164009258,0.0,0.0
999.0,compromised,2.244502420382785,28.998404076965816,30.49807796263268,0.0,0.004272928344859393
1000.0,normal,0.45347410019625223,40.00839797755537,27.992923608697605,0.0,0.0
1000.0,compromised,0.8978810560266867,18.985904278451695,27.992748582748963,0.019254654768817325,0.016154059885903328
