experiment,label,SPI,PFSI,TFSI,PPR,PPD
967.0,compromised,0.4333451333260058,49.994873969379505,120.98883345264426,1.0028295497793829,-0.0010515377551489715
968.0,normal,0.23246295520817295,61.9985663296537,252.9964847492985,1.0,0.0
968.0,compromised,0.1290888269625691,5.001940961070112,184.01096729978258,1.010436752522033,0.0
969.0,normal,0.5453634316053478,27.99139962399153,149.00259250071088,1.0,0.0
969.0,compromised,0.3832206217991251,173.3175477185421,244.67032792356753,0.9976997261818537,0.021582551862682257
970.0,normal,0.32007776158539475,58.00998667419272,152.99584974391516,1.0,0.0
970.0,compromised,0.15108672079780766,4.990471187090329,183.99521596173872,0.0,0.0
971.0,normal,0.3171608611306481,6.006404006877473,202.00812468646436,1.0,0.0
971.0,compromised,0.405891362588601,64.51828880049,189.49901763967588,1.0132297265311079,0.0
972.0,normal,0.4674856993491913,3.002459509879791,151.99849094106943,1.0,0.0
972.0,compromised,0.6828106536325732,160.33290199292762,245.66797623211468,0.0,0.0
973.0,normal,0.6496261335001718,51.01235253228229,148.01545157842597,1.0,0.0
973.0,compromised,0.5242525960953878,143.49026106703687,220.48627945444093,0.0,-0.008984819733390053
974.0,normal,0.2891223127830556,7.9945189879609755,178.0101915369917,1.0,0.0
974.0,compromised,0.7268453548104764,198.66370288856842,313.69272888286196,1.0097597806576384,0.0005618729538567796
975.0,normal,0.24506281143136188,57.013168053363785,177.00764497480597,1.0,0.0
975.0,compromised,0.3728230474181253,73.02256783387688,205.9997205529888,0.9818268530490799,-0.008311542009079855
976.0,normal,0.34531308744585415,8.0156817887836,147.00032660150296,1.0,0.0
976.0,compromised,0.6615989563653745,160.33000110959688,245.68037077335322,1.0108544575594158,0.026221599075809707
977.0,normal,0.6126171862621488,96.99685686242029,115.004692122361,1.0,0.0
977.0,compromised,0.23421662612456615,40.984885366474934,171.0033816057213,0.9959530489598508,-0.003814603093491462
978.0,normal,0.2527649533522256,57.01596587413202,177.00518553320083,1.0,0.0
978.0,compromised,0.3282383540715734,171.0012006745964,217.015333672629,0.0,0.0033994937764999012
979.0,normal,0.3026882340695189,69.00133573511287,158.0149328448056,1.0,0.0
979.0,compromised,0.23335044799334095,40.99225509131412,171.0097408743963,0.0,0.0033463555757079133
980.0,normal,0.5438780353366698,67.99300895823714,112.98190783605189,1.0,0.0
980.0,compromised,0.3653285565133849,173.34161795284,244.6720699201102,0.9975662706210573,-0.003047611601063562
981.0,normal,0.4390336085822887,110.00164207734835,137.99032879101009,1.0,0.0
981.0,compromised,0.4675329187878304,0.9879874724774016,141.0110384515753,1.008613320207732,0.012143567970079453
982.0,normal,0.4154501059227573,83.99580526895774,137.97883277112368,1.0,0.0
982.0,compromised,0.3719822789288917,14.990825755044524,170.99992323510702,0.0,0.0
983.0,normal,0.23451251362158204,43.01128988278121,173.99441792481434,1.0,0.0
983.0,compromised,0.6248256178875076,206.0126691858095,301.020976745071,1.0035319359497457,-0.006952835743307892
984.0,normal,0.26264616671679464,65.99791652624158,147.01798239005524,1.0,0.0
984.0,compromised,0.3664373779962588,173.33133038082292,244.6667162597554,1.015516021385938,0.0
985.0,normal,0.31745627861565456,57.99845954496316,153.01461914827263,1.0,0.0
985.0,compromised,0.38793194638878986,30.487821833642947,131.51208246084119,1.0077881470255126,0.014857471215152535
986.0,normal,0.3240245861654256,6.010810418614194,201.997737259207,1.0,0.0
986.0,compromised,0.5450720659421714,143.51209430483834,220.4974058023992,0.9822760281789633,0.005253495533596288
987.0,normal,0.3430304533357208,6.000884764448158,201.99097549392857,1.0,0.0
987.0,compromised,0.44788785042397916,49.99107502892439,121.00254549117331,1.0025812887925567,0.0011145731357964173
988.0,normal,0.4906512717926734,64.00639311549261,160.0104228424166,1.0,0.0
988.0,compromised,0.45583732262170545,0.9981994544567624,141.02127433686286,1.0084796982274298,0.008039413714146276
989.0,normal,0.3087562648003983,23.99598444273405,155.98972371347176,1.0,0.0
989.0,compromised,0.6310369611646842,206.00478822981373,301.0136714032048,0.9940667882722481,-0.0033734303771330958
990.0,normal,0.22684466264648784,61.99571595610396,253.0177238881513,1.0,0.0
990.0,compromised,0.40340158338440674,30.48919579472033,131.49905657320966,0.0,0.018650966719326683
991.0,normal,0.5051195426161899,61.0028824718128,163.0099666673942,1.0,0.0
991.0,compromised,0.6932570524461268,4.004180532246854,157.01673609527566,0.9992815228699107,0.015086979304641647
992.0,normal,0.5327264434939166,28.005833084677704,148.99347974069005,1.0,0.0
992.0,compromised,0.7461249617824707,176.00485469786292,197.00773089578382,1.0035288417073114,-0.007095746094091827
993.0,normal,0.5380614117315804,67.99535639411695,113.00204306805176,1.0,0.0
993.0,compromised,0.9691315274148258,233.32014185546046,306.67354891313016,1.0011863701262957,-0.022382720637955593
994.0,normal,0.3285386036055284,7.98126663355389,146.99250615951075,1.0,0.0
994.0,compromised,0.6941698288083452,42.001912529897105,121.98861510819748,0.9937660069386995,-0.009233779854303976
995.0,normal,0.5555775590563145,27.01832537266909,119.99361398517983,1.0,0.0
995.0,compromised,0.9495210040802424,233.32970812216712,306.67931453410546,0.9902357482960341,0.0
996.0,normal,0.44849464412413886,97.49624659845566,149.50818911947485,1.0,0.0
996.0,compromised,0.868309012730967,174.0042729787417,222.98373874826999,0.0,0.015880256930247402
997.0,normal,0.26770458451653967,66.01542171859647,146.99476234690505,1.0,0.0
997.0,compromised,0.7444738935010854,175.99612782778271,197.0071607732586,1.0045204069465772,0.0
998.0,normal,0.2508106172644913,56.99889197393376,177.0024016470389,1.0,0.0
998.0,compromised,0.344674133883243,19.51228732995185,157.50039844388806,0.0,-0.00019239091270185788
999.0,normal,0.3172069315511066,8.00373483451591,177.9957418573595,1.0,0.0
999.0,compromised,0.2262696762063693,40.996332760288546,170.98704678899986,0.9999200728814894,-0.016212669648185657
1000.0,normal,0.31946983534153295,23.984893353696677,155.99372039302037,1.0,0.0
1000.0,compromised,0.9613564928965523,233.326269651069,306.6743980147616,0.9893733569396229,0.007893179324302002
